#,Pattern,USE/No Use,Timeset Latest,File Versions
1,DD_XXXXX_C_IN00_AN_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU,DEBUG,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/DD_XXXXX_C_IN00_AN_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU/3/DD_XXXXX_C_IN00_AN_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU_3_A0_1908141820.ATP.gz
2,DD_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU,DEBUG,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/DD_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU/1/DD_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU_1_A0_1908210004.ATP.gz
3,DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHBBF_WRDSC,DEBUG,NA,NA
4,DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHBBF_WRTSU,DEBUG,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/JTAG/DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHBBF_WRTSU/1/DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHBBF_WRTSU_1_A0_1908122323.ATP.gz
5,DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHB_RDDSC,DEBUG,NA,NA
6,DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHB_WRDSC,DEBUG,NA,NA
7,DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHB_WRTSU,DEBUG,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/JTAG/DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHB_WRTSU/1/DD_XXXXX_C_IN00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_TC2AHB_WRTSU_1_A0_1908122323.ATP.gz
8,DD_XXXXX_C_IN01_AN_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU,DEBUG,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/DD_XXXXX_C_IN01_AN_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU/3/DD_XXXXX_C_IN01_AN_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU_3_A0_1908141820.ATP.gz
9,DD_XXXXX_C_IN01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU,DEBUG,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/DD_XXXXX_C_IN01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU/1/DD_XXXXX_C_IN01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU_1_A0_1908210004.ATP.gz
10,DD_XXXXX_C_PL00_CH_CL00_SAA_UNC_AUT_ALLFRV_SI,DEBUG,NA,NA
