DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						set-error-bin										999		999																			
						Print	"Mbist Start"																														
		TTIME				Test	Mbist_Header		75000																												
						Test	Mbist_PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_HV		75100												F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HV,F_MBIST																
						Test	Mbist_PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_NV		75200												F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NV,F_MBIST																
						Test	Mbist_PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_LV		75300												F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_LV,F_MBIST																
						Test	Mbist_PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_UHV		75400												F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_UHV,F_MBIST																
		B_Debug_1D_SHMOO				characterize	Mbist_PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_NV Shmoo_1D_VDD_MAIN_UVI80																														
		B_Debug_2D_SHMOO				characterize	Mbist_PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_NV Shmoo_2D_VDD_MAIN_UVI80_vs_MBIST_PERIOD																														
		A_Enable_MP_SBIN				BinTable	Bin_MBIST																														
		BinTable				BinTable	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HNLV																														
		BinTable				BinTable	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NLV																														
		BinTable				BinTable	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HLV																														
		BinTable				BinTable	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HNV																														
		BinTable				BinTable	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HV																														
		BinTable				BinTable	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NV																														
		BinTable				BinTable	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_LV																														
		BinTable				BinTable	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_UHV																														
		TTIME				Test	Mbist_Footer		75500																												
						Print	"Mbist End"																														
						Return																															
