DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map
					
	Group Name	Pin Name	Type	Comment
		SWD_TMS	I/O	
		ACTIVE_READY	I/O	
		ADC_IN_UVI80	Analog	
		ADC_IN_UVI80_DM	Analog	
		ADC_IN_UVI80_DT	Analog	
		ADG1414_DIN	I/O	PortMap
		ADG1414_RESET	I/O	PortMap
		ADG1414_SCLK	I/O	PortMap
		ADG1414_SDO	I/O	PortMap
		ADG1414_SYNC	I/O	PortMap
		AMUX_A_0	I/O	
		AMUX_A_1	I/O	
		AMUX_A_2	I/O	
		AMUX_A_3	I/O	
		AMUX_AY_DC30	Analog	
		AMUX_AY_DC30_DM	Analog	
		AMUX_AY_DC30_DT	Analog	
		AMUX_AY_UVI80	Analog	
		AMUX_AY_UVI80_DM	Analog	
		AMUX_AY_UVI80_DT	Analog	
		AMUX_B_0	I/O	
		AMUX_B_1	I/O	
		AMUX_B_2	I/O	
		AMUX_B_3	I/O	
		AMUX_BY_DC30	Analog	
		AMUX_BY_DC30_DM	Analog	
		AMUX_BY_DC30_DT	Analog	
		AMUX_BY_UVI80	Analog	
		AMUX_BY_UVI80_DM	Analog	
		AMUX_BY_UVI80_DT	Analog	
		ATB3_CAL_HI_UVI80	Analog	
		ATB3_CAL_HI_UVI80_DM	Analog	
		ATB3_CAL_HI_UVI80_DT	Analog	
		ATB3_CAL_LOW_UVI80	Analog	
		ATB3_CAL_LOW_UVI80_DM	Analog	
		ATB3_CAL_LOW_UVI80_DT	Analog	
		BRICK_ID1_UVI80	Analog	
		BRICK_ID1_UVI80_DM	Analog	
		BRICK_ID1_UVI80_DT	Analog	
		BRICK_ID2_UVI80	Analog	
		BRICK_ID2_UVI80_DM	Analog	
		BRICK_ID2_UVI80_DT	Analog	
		BSTLQ_LX_UVI80	Analog	
		BSTLQ_LX_UVI80_DM	Analog	
		BSTLQ_LX_UVI80_DT	Analog	
		BSTLQ_VOUT_UVI80	Analog	
		BSTLQ_VOUT_UVI80_DM	Analog	
		BSTLQ_VOUT_UVI80_DT	Analog	
		BUCK_SW1_UVI80	Analog	
		BUCK_SW1_UVI80_DM	Analog	
		BUCK_SW1_UVI80_DT	Analog	
		BUCK_SW2_UVI80	Analog	
		BUCK_SW2_UVI80_DM	Analog	
		BUCK_SW2_UVI80_DT	Analog	
		BUCK_SW3_UVI80	Analog	
		BUCK_SW3_UVI80_DM	Analog	
		BUCK_SW3_UVI80_DT	Analog	
		BUCK0_FB_UVI80	Analog	
		BUCK0_FB_UVI80_DM	Analog	
		BUCK0_FB_UVI80_DT	Analog	
		BUCK0_LX0	I/O	
		BUCK0_LX0_UVI80	Analog	
		BUCK0_LX0_UVI80_DM	Analog	
		BUCK0_LX0_UVI80_DT	Analog	
		BUCK0_LX1	I/O	
		BUCK0_LX1_UVI80	Analog	
		BUCK0_LX1_UVI80_DM	Analog	
		BUCK0_LX1_UVI80_DT	Analog	
		BUCK0_LX2	I/O	
		BUCK0_LX2_UVI80	Analog	
		BUCK0_LX2_UVI80_DM	Analog	
		BUCK0_LX2_UVI80_DT	Analog	
		BUCK0_LX3	I/O	
		BUCK0_LX3_UVI80	Analog	
		BUCK0_LX3_UVI80_DM	Analog	
		BUCK0_LX3_UVI80_DT	Analog	
		BUCK0_LX4	I/O	
		BUCK0_LX4_UVI80	Analog	
		BUCK0_LX4_UVI80_DM	Analog	
		BUCK0_LX4_UVI80_DT	Analog	
		BUCK1_FB_UVI80	Analog	
		BUCK1_FB_UVI80_DM	Analog	
		BUCK1_FB_UVI80_DT	Analog	
		BUCK1_LX0	I/O	
		BUCK1_LX0_UVI80	Analog	
		BUCK1_LX0_UVI80_DM	Analog	
		BUCK1_LX0_UVI80_DT	Analog	
		BUCK1_LX1	I/O	
		BUCK1_LX1_UVI80	Analog	
		BUCK1_LX1_UVI80_DM	Analog	
		BUCK1_LX1_UVI80_DT	Analog	
		BUCK1_LX2	I/O	
		BUCK1_LX2_UVI80	Analog	
		BUCK1_LX2_UVI80_DM	Analog	
		BUCK1_LX2_UVI80_DT	Analog	
		BUCK1_LX3	I/O	
		BUCK1_LX3_UVI80	Analog	
		BUCK1_LX3_UVI80_DM	Analog	
		BUCK1_LX3_UVI80_DT	Analog	
