DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Pattern Sets									
										
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	JTG_EFUSE_WRITE_SETUP				PP_SERA0_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL	yes				
	JTG_EFUSE_WRITE				PP_SERA0_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL	yes				
	JTG_EFUSE_READ_SETUP				PP_SERA0_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL	yes				
	JTG_EFUSE_READ				PP_SERA0_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL	yes				
	JTG_EFUSE_WRITE_SEQ_DSC				PP_SERA0_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC	yes			OTP-JTAG Multi-shot Write	
	JTG_EFUSE_READ_SEQ_DSC				PP_SERA0_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC	yes			OTP-JTAG Multi-shot Read	
	OTP_READ_ALL_0_TSU				PP_SERA0_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL0_OTPTSU	yes				
	OTP_CRC_MARGIN_READ_TSU				PP_SERA0_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPTSU	yes				
	OTP_CRC_MARGIN_READ_DSC				PP_SERA0_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPDSC	yes				
	OTP_CRC_MARGIN_WRITE_DSC				PP_SERA0_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL	yes				
	OTP_CRC_MARGIN_TSU				PP_SERA0_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL	yes				
	AHB_SEL				PP_SERA0_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL	yes				
	OTP_READ_ALL_MGNOFF_TSU				PP_SERA0_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_RDMGNOFF_OTPDSC	yes				
	JTG_EFUSE_WRITE_SETUP_DBG				DD_SERA0_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU	yes				
	JTG_EFUSE_READ_SETUP_DBG				DD_SERA0_C_IN01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPDEBWR_TSU	yes				
	OTP_READ_ALL_DSC				PP_SERA0_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL_OTPDSC	yes			single shot read	
	OTP_WRITE_ALL_DSC				PP_SERA0_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_WRALL_OTPDSC	yes			single shot write -Pattern released on 10/24	
	DNGS_FWTSU				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P02DF_LPDDETSU	yes			FW Pattern	
	SYS_FWTSU				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P02DF_LPDSYTSU	yes			FW Pattern	
	FWOTPCRC_OTPBNDSC				DD_SERA0_C_PL00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_FWOTPBRN_DEBUGDSC	yes			FW Pattern	
	OTP_APC_V01				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P02DF_APCTSU	yes			OTP Default Pattern	
	OTP_APD_V01				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P03DF_APDTSU	yes			OTP Default Pattern	
	OTP_JPC_V01				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P02DF_JPCTSU	yes			OTP Default Pattern	
	OTP_LPC_V01				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P04DF_LPCTSU	yes			OTP Default Pattern	
	OTP_NPC_V01				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P01DF_NPCTSU	yes			OTP Default Pattern	
	OTP_APE_V01				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P01DF_APETSU	yes			OTP Default Pattern	
	OTP_JPD_V01				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P01DF_JPDTSU	yes			OTP Default Pattern	
	OTP_LPD_V01				DD_SERA0_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_V01P01DF_LPDTSU	yes			OTP Default Pattern	
										
										
	OTP_CRC_MANUAL_INC_READ_DEBUG				PP_SERA0_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL_OTPDSC	yes			single shot read	
	OTP_CRC_MANUAL_INC_WRITE_DEBUG				PP_SERA0_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_WRALL_OTPDSC	yes			single shot write -Pattern released on 10/24	
