DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	Time Domain:																
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	tsetBSCAN	100.0E-09	ACTIVE_READY		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	BUTTON1		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	BUTTON2		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	BUTTON3		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	BUTTON4		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	BUTTONO1		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	BUTTONO2		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	BUTTONO3		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	CPU_TRIGGER0_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	CPU_TRIGGER1_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	CRASH_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	DBLCLICK_DET		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	FAULT_OUT_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO26		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO27		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
