DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP				.\PATTERN\CPU_BIST\PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_1_A0_1908121855.PAT:PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_1_A0_1908121855	NO			ProjectName_A0_Pattern_List_Ext_20190823.csv
	PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_HIGHZ				.\PATTERN\HARD_IP\PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_HIGHZ_1_A0_1908121850.PAT:PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_HIGHZ_1_A0_1908121850	NO			ProjectName_A0_scgh_file#1_20200207.xlsx
	PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIH				.\PATTERN\HARD_IP\PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIH_1_A0_1908121850.PAT:PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIH_1_A0_1908121850	NO			ProjectName_A1_TestPlan_20220226.xlsx
	PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_IDCODE				.\PATTERN\HARD_IP\PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_IDCODE_1_A0_1908121850.PAT:PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_IDCODE_1_A0_1908121850	NO			
	PP_XXXXX_C_PL00_CH_CL00_SAA_COM_AUT_ALLFRV_SI				.\PATTERN\CPU_SCAN\PP_XXXXX_C_PL00_CH_CL00_SAA_COM_AUT_ALLFRV_SI_1_A0_1908130046.PAT:PP_XXXXX_C_PL00_CH_CL00_SAA_COM_AUT_ALLFRV_SI_1_A0_1908130046	NO			
	PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_PL00				.\PATTERN\CPU_SCAN\PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_PL00_4_A0_1909152233.PAT:PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_PL00_4_A0_1909152233	NO			
	PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_PL00				.\PATTERN\CPU_SCAN\PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_PL00_1_A0_1908130046.PAT:PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_PL00_1_A0_1908130046	NO			
	PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TSU				.\PATTERN\CPU_SCAN\PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TSU_1_A0_1908130046.PAT:PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TSU_1_A0_1908130046	NO			
									
									
	PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIL				.\PATTERN\HARD_IP\PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIL_1_A0_1908121850.PAT:PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIL_1_A0_1908121850	NO			NonExisted
	PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOH				.\PATTERN\HARD_IP\PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOH_1_A0_1908121850.PAT:PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOH_1_A0_1908121850	NO			NonExisted
	PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOL				.\PATTERN\HARD_IP\PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOL_1_A0_1908121850.PAT:PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOL_1_A0_1908121850	NO			NonExisted
	PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FPOR_SCAN				.\PATTERN\HARD_IP\PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FPOR_SCAN_1_A0_1908201524.PAT:PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FPOR_SCAN_1_A0_1908201524	NO			NonExisted
	PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_JTG				.\PATTERN\HARD_IP\PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_JTG_2_A0_1908121847.PAT:PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_JTG_2_A0_1908121847	NO			NonExisted
