DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						set-error-bin										999		999																			
						Print	"BSTLQ_PostBurn Start"																														
		TTIME				Test	BSTLQ_PostBurn_Header																														
						Test	BSTLQ_ZCD_PostBurn_Gentool														F_BSTLQ_ZCD_Trim_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_ZCD_PostBurn_Gentool																														
						Test	BSTLQ_OVA_PostBurn_Gentool														F_BSTLQ_OVA_Trim_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_OVA_PostBurn_Gentool																														
						Test	BSTLQ_OVLO_Comp_Test_Gentool_PostBurn														F_BSTLQ_OVLO_Comp_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_OVLO_Comp_Test_Gentool_PostBurn																														
						Test	BSTLQ_UVLO_Comp_Test_Gentool_PostBurn														F_BSTLQ_UVLO_Comp_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_UVLO_Comp_Test_Gentool_PostBurn																														
						Test	BSTLQ_BP_Comp_Test_Gentool_PostBurn														F_BSTLQ_BP_Comp_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_BP_Comp_Test_Gentool_PostBurn																														
						Test	BSTLQ_PNRDSON_Test_Gentool_PostBurn														F_BSTLQ_PNRDSON_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_PNRDSON_Test_Gentool_PostBurn																														
						Test	BSTLQ_Leakage_Test_Gentool_PostBurn														F_BSTLQ_Leakage_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_Leakage_Test_Gentool_PostBurn																														
						Test	BSTLQ_ZX_Comp_Ibias_Gentool_PostBurn														F_BSTLQ_ZX_Comp_Ibias_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_ZX_Comp_Ibias_Gentool_PostBurn																														
						Test	BSTLQ_CL_Test_Gentool_PostBurn														F_BSTLQ_CL_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_CL_Test_Gentool_PostBurn																														
						Test	BSTLQ_VSAFE_Comp_Test_Gentool_PostBurn														F_BSTLQ_VSAFE_Comp_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_VSAFE_Comp_Test_Gentool_PostBurn																														
						Test	BSTLQ_VTH_VSAFE_Test_Gentool_PostBurn														F_BSTLQ_VTH_VSAFE_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_VTH_VSAFE_Test_Gentool_PostBurn																														
						Test	BSTLQ_IQ_Test_Gentool_PostBurn														F_BSTLQ_IQ_Test_Gentool_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_IQ_Test_Gentool_PostBurn																														
						Test	BSTLQ_IQ_Test_Gentool_FWTrim_PostBurn														F_BSTLQ_IQ_Test_Gentool_FWTrim_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_IQ_Test_Gentool_FWTrim_PostBurn																														
						Test	BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn														F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn																														
						Test	BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn_Meas														F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn_Meas,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn_Meas																														
						Test	BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn														F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn																														
						Test	BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn_Meas														F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn_Meas,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn_Meas																														
						Test	BSTLQ_IQ_Test_Gentool_FW_ATB_3StepTrim_PostBurn														F_BSTLQ_IQ_Test_Gentool_FW_ATB_3StepTrim_PostBurn,F_BSTLQ																
		A_Enable_MP_SBIN				BinTable	Bin_BSTLQ																														
						BinTable	Bin_BSTLQ_IQ_Test_Gentool_FW_ATB_3StepTrim_PostBurn																														
		TTIME				Test	BSTLQ_PostBurn_Footer																														
						Print	"BSTLQ_PostBurn End"																														
		B_DebugPrint_Instrument_Status				Test	Debug_Print_Instrument_Status_Check_End																														
						Return																															
