Index	Block	Reg Address	Reg Link	Reg Name	Field Name	Field Width	Field Offset	Field Position	Field Access	Field Formula	isDeterministic	Type	isTestMode	isOTP	OTPowner	OTPkey	ReadBack Value	HW Reset Value	Comments	
1	HOST_INTERFACE	0x1400	html	HOST_INTERFACE_System_Control_Registers_IDCODE_MAN_ID_0	IDCODE_MARKER	1	0	0	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x1	
2	HOST_INTERFACE	0x1400	html	HOST_INTERFACE_System_Control_Registers_IDCODE_MAN_ID_0	IDCODE_MAN_ID_0	7	1	0.292361111111111	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x48	
3	HOST_INTERFACE	0x1401	html	HOST_INTERFACE_System_Control_Registers_IDCODE_MAN_ID_1	IDCODE_MAN_ID_1	4	0	0.125	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
4	HOST_INTERFACE	0x1402	html	HOST_INTERFACE_System_Control_Registers_IDCODE_PART_NR_0	IDCODE_PART_NR_0	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x63	
5	HOST_INTERFACE	0x1403	html	HOST_INTERFACE_System_Control_Registers_IDCODE_PART_NR_1	IDCODE_PART_NR_1	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
6	HOST_INTERFACE	0x1404	html	HOST_INTERFACE_System_Control_Registers_IDCODE_VERSION	IDCODE_VERSION	4	0	0.125	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x1	
7	HOST_INTERFACE	0x1405	html	HOST_INTERFACE_System_Control_Registers_OTP_REV	OTP_REVISION	5	0	0.166666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_HOST_INTERFACE_OTP_REVISION_1	SOO	0x0	
8	HOST_INTERFACE	0x1405	html	HOST_INTERFACE_System_Control_Registers_OTP_REV	OTP_CONSUMER	3	5	0.295138888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_HOST_INTERFACE_OTP_CONSUMER_1	SOO	0x0	
9	HOST_INTERFACE	0x1406	html	HOST_INTERFACE_System_Control_Registers_PLATFORM_ID	PLATFORM_ID	5	0	0.166666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_PLATFORM_ID_2	SOO	0x0	
10	HOST_INTERFACE	0x1407	html	HOST_INTERFACE_System_Control_Registers_CHIP_ID_0	CHIP_ID_0	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_HOST_INTERFACE_CHIP_ID_0_3	SOO	0x0	
11	HOST_INTERFACE	0x1408	html	HOST_INTERFACE_System_Control_Registers_CHIP_ID_1	CHIP_ID_1	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_HOST_INTERFACE_CHIP_ID_1_4	SOO	0x1	
12	HOST_INTERFACE	0x1409	html	HOST_INTERFACE_System_Control_Registers_CHIP_ID_2	CHIP_ID_2	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_HOST_INTERFACE_CHIP_ID_2_5	SOO	0x2	
13	HOST_INTERFACE	0x140a	html	HOST_INTERFACE_System_Control_Registers_CHIP_ID_3	CHIP_ID_3	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_HOST_INTERFACE_CHIP_ID_3_6	SOO	0x3	
14	HOST_INTERFACE	0x140b	html	HOST_INTERFACE_System_Control_Registers_CHIP_ID_4	CHIP_ID_4	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_HOST_INTERFACE_CHIP_ID_4_7	SOO	0x4	
15	HOST_INTERFACE	0x140c	html	HOST_INTERFACE_System_Control_Registers_CHIP_ID_5	CHIP_ID_5	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_HOST_INTERFACE_CHIP_ID_5_8	SOO	0x5	
16	HOST_INTERFACE	0x140d	html	HOST_INTERFACE_System_Control_Registers_CHIP_ID_6	CHIP_ID_6	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_HOST_INTERFACE_CHIP_ID_6_9	SOO	0x6	
17	HOST_INTERFACE	0x140e	html	HOST_INTERFACE_System_Control_Registers_CHIP_ID_7	CHIP_ID_7	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_HOST_INTERFACE_CHIP_ID_7_10	SOO	0x7	
18	HOST_INTERFACE	0x141f	html	HOST_INTERFACE_System_Control_Registers_SPMI_0LAT_REG_ADDR	ADDRESS_OF_0_LATENCY_REGISTERS	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
19	HOST_INTERFACE	0x1500	html	HOST_INTERFACE_SPMI_Registers_SPMI_CTRL	SLAVE_ID	4	0	0.125	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_SLAVE_ID_11	SOO	0xf	
20	HOST_INTERFACE	0x1500	html	HOST_INTERFACE_SPMI_Registers_SPMI_CTRL	RCS_EN	1	4	4	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_RCS_EN_11	SOO	0x1	
21	HOST_INTERFACE	0x1501	html	HOST_INTERFACE_SPMI_Registers_SPMI_REVISION	SPMI_REVISION	2	0	0.0416666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x3	
22	HOST_INTERFACE	0x1502	html	HOST_INTERFACE_SPMI_Registers_MASTER_HOST_ID	MASTER_HOST_ID	2	0	0.0416666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_MASTER_HOST_ID_12	SOO	0x0	
23	HOST_INTERFACE	0x1503	html	HOST_INTERFACE_SPMI_Registers_READ_LATENCY	READ_LATENCY	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x18	
24	HOST_INTERFACE	0x1504	html	HOST_INTERFACE_SPMI_Registers_INTERRUPT_ADDR	MASTER_WRITE_ADDRESS	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_MASTER_WRITE_ADDRESS_13	SOO	0x0	
25	HOST_INTERFACE	0x1505	html	HOST_INTERFACE_SPMI_Registers_INTERRUPT_OFFSET	OFFSET_VALUE	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_OFFSET_VALUE_14	SOO	0x0	
26	HOST_INTERFACE	0x1506	html	HOST_INTERFACE_SPMI_Registers_DEVICE_CAPABILITY_TYPE	DEVICE_CAPABILITY_TYPE	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x27	
27	HOST_INTERFACE	0x1507	html	HOST_INTERFACE_SPMI_Registers_DEVICE_CAPABILITY_CMD	DEVICE_CAPABILITY_CMD	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x22	
28	HOST_INTERFACE	0x1508	html	HOST_INTERFACE_SPMI_Registers_INTERRUPT_VW_ADDR	MASTER_WRITE_ADDRESS_FOR_VIRTUAL_WIRES	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_MASTER_WRITE_ADDRESS_FOR_VIRTUAL_WIRES_15	SOO	0x1	
29	HOST_INTERFACE	0x1520	html	HOST_INTERFACE_SPMI_Registers_ARB_REQ_HOLD_CTRL	SR_HOLD_EN	1	0	0	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_SR_HOLD_EN_16	SOO	0x0	
