DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Time Sets (Basic)																	
																		
	Timing Mode:	Single		Master Timeset Name:														
	Time Domain:			Strobe Ref Setup Name:														
																		
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Ref Offset	Mode	Comment	
	tsetAHB	0.0000000625	DFT_CTRL1		i/o	PAT	RL	0	0.00000003125	0.00000005		Off				Auto		
	tsetAHB	0.0000000625	DFT_CTRL0		i/o	PAT	NR	0	0			Off				Auto		
	tsetAHB	0.0000000625	GPIO2		i/o	PAT	NR	0	0			Off				Auto		
	tsetAHB	0.0000000625	GPIO3		i/o	PAT	NR	0	0			Off				Auto		
	tsetAHB	0.0000000625	GPIO4		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	CPU_TRIGGER0_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	CPU_TRIGGER1_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPU_TRIGGER0_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPU_TRIGGER1_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	UVWARN_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	VDD_BOOST_UVLO_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	DBLCLICK_DET		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	BUTTON1		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	BUTTON2		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	BUTTON3		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	BUTTON4		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	BUTTONO1		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	BUTTONO2		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	BUTTONO3		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	RESET_IN1		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	RESET_IN2		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	RESET_IN3		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	SHDN		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	CRASH_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	FAULT_OUT_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	RESET_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	SGPIO_READY_REQ		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	ACTIVE_READY		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	SLEEP_32K		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	OUT_32K		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	SGPIO_SCLK		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	SGPIO_SDATA		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO1		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO5		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO6		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO7		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO8		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO9		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO10		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO11		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO12		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO13		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO14		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO15		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO16		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO17		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO18		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO19		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO20		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO21		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO22		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO23		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO24		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO25		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO26		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	GPIO27		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
	tsetAHB	0.0000000625	SCRASH_L		i/o	PAT	NR	0	0		0	Edge	0.000000046875			Auto		
